bug_id,comment_id,creation_time,text
1938712,17271496,2024-12-21T05:21:59Z,"We should only call onMetricsSet [here](https://searchfox.org/mozilla-central/rev/43ce3de32b3a946bceac74c3badf442af9f245c0/toolkit/components/captchadetection/CaptchaDetectionParent.sys.mjs#124), and not call maybeSubmitPing."
1938712,17271497,2024-12-21T05:24:19Z,Created attachment 9444833 Bug 1938712: Remove maybeSubmitPing call. r?tjr
1938712,17272084,2024-12-23T00:50:57Z,Pushed by fkilic@mozilla.com: https://hg.mozilla.org/integration/autoland/rev/088a25334875 Remove maybeSubmitPing call. r=tjr
1938712,17274233,2024-12-23T09:19:08Z,https://hg.mozilla.org/mozilla-central/rev/088a25334875
1938707,17271473,2024-12-21T02:28:34Z,"User Agent: Mozilla/5.0 (X11; Linux x86_64; rv:135.0) Gecko/20100101 Firefox/135.0  Steps to reproduce:  Set up a bunch of container tabs, one for each color, and then create a new tab with the black container selected.   Actual results:  Other tabs show a vertical stripe next to them with the color of the container--this doesn't happen for black tabs   Expected results:  Thin vertical black stripe like with every other container color"
1938707,17271481,2024-12-21T02:42:29Z,"The [Bugbug](https://github.com/mozilla/bugbug/) bot thinks this bug should belong to the 'Firefox::Tabbed Browser' component, and is moving the bug to that component. Please correct in case you think the bot is wrong."
1938707,17274777,2024-12-23T13:51:57Z,I can reproduce this issue using Firefox 135.0a1 and Firefox 134.0b10 on macOS 13 while using Dark Theme.  On Windows 10 the horizontal line is changed to light grey as it does when you change the theme to Firefox Alpenglow (dark).  Is this what you are seeing too?
1938707,17275685,2024-12-25T15:58:12Z,"(In reply to Oana Botisan, Desktop QA from comment #2) > I can reproduce this issue using Firefox 135.0a1 and Firefox 134.0b10 on macOS 13 while using Dark Theme.  > On Windows 10 the horizontal line is changed to light grey as it does when you change the theme to Firefox Alpenglow (dark).  > Is this what you are seeing too?  I have not tested on Windows; I have been able to reproduce it on MacOS and several Linux distributions. I haven't tested with an X-window server based DWM, but it happens in Gnome and Sway on Wayland. On a dark theme, the line is visible as a pale almost-white color. I'm curious if that color just so happens to be identical to the light-theme background?"
1938707,17275686,2024-12-25T16:00:50Z,"Now that's interesting. I just switched back from the dark theme to the light theme and ... the black sidebar appears for those container tabs exactly as I would expect. My guess here is that when it's first set up, it assumes you're in a dark-mode without checking, and sets it to the dark-mode version of that tab color, which just happens to be invisible on light themes?"
1938707,17284146,2025-01-06T12:08:02Z,"The severity field is not set for this bug. :niklas, could you have a look please?  For more information, please visit [BugBot documentation](https://wiki.mozilla.org/BugBot#workflow.2Fno_severity_ni.py)."
